"CTRL_grp_name"	"MUT_grp_name"	"Variable"	"CTRL_estimate"	"MUT_estimate"	"CI_lower"	"CI_upper"	"df"	"t"	"p_val"
"CTRL"	"SHANK2 R841X"	"AP_height"	108.504472222222	104.069514285714	-4.87772718333161	13.7476430563475	68.9766380961982	0.950053861749196	0.345401929839203
"CTRL"	"SHANK2 R841X"	"AP_threshold"	-43.7677953611111	-42.5533484857143	-3.54546770375337	1.11657395295973	68.8952925020043	-1.03938192555466	0.302261159351438
"CTRL"	"SHANK2 R841X"	"AP_Amplitude"	75.5889755277778	71.2058045428571	-4.40591204427959	13.1722540141209	67.6022066769555	0.995258948073391	0.323159495406271
"CTRL"	"SHANK2 R841X"	"AP_Half_Duration"	2.29813822222222	2.43813494285714	-0.647581516314906	0.367588075045065	65.5799180551705	-0.550737328726836	0.583685081523714
"CTRL"	"SHANK2 R841X"	"AP_Rise_time"	1.58915911111111	1.68512445714286	-0.456098291715197	0.264167599651705	68.9039385745643	-0.531610315107159	0.596705695901456
"CTRL"	"SHANK2 R841X"	"AP_Decay_time"	1.75744	1.99088235294118	-0.730102073712925	0.263217367830571	67.9440048971989	-0.937933749269545	0.351600700690198
"CTRL"	"SHANK2 R841X"	"Input_resistance"	2.20787282956757	2.03893241536111	-0.583732109336354	0.921612937749266	70.6247316812428	0.447589926189754	0.655819055057742
"CTRL"	"SHANK2 R841X"	"Resting_membrane_potential"	-39.9356297297297	-40.2592372222222	-4.10239709860637	4.74961208359135	67.4460247319621	0.145920487812721	0.884419403252594
"CTRL"	"SHANK2 KO"	"AP_height"	115.0087	119.5024	-22.3988274914407	13.4114274914407	11.5088835324863	-0.549422013290969	0.593216698129724
"CTRL"	"SHANK2 KO"	"AP_threshold"	-42.7101564	-42.6257814	-4.98779151063284	4.81904151063284	17.856198993485	-0.0361722646814377	0.971546317319379
"CTRL"	"SHANK2 KO"	"AP_Amplitude"	80.0179691	84.7492189	-22.3876712979356	12.9251716979356	11.0287035439074	-0.589593135974047	0.567345569547503
"CTRL"	"SHANK2 KO"	"AP_Half_Duration"	2.4126694	1.7794224	-0.23578063084705	1.50227463084705	10.4516907764528	1.61414929396309	0.136249383559116
"CTRL"	"SHANK2 KO"	"AP_Rise_time"	1.4701219	1.1349952	-0.203316207948369	0.873569607948369	11.5217126553757	1.36236233605314	0.199121701959859
"CTRL"	"SHANK2 KO"	"AP_Decay_time"	1.9243217	1.3837091	-0.427560189407439	1.50878538940744	9.91090857181668	1.2456756619347	0.241526911397101
"CTRL"	"SHANK2 KO"	"Input_resistance"	3.0366282408	2.3408107998	-1.87602149730821	3.26765637930821	13.4739076705922	0.58241021320754	0.56990871758236
"CTRL"	"SHANK2 KO"	"Resting_membrane_potential"	-39.449033	-44.45004	-5.5655920498561	15.5676060498561	17.9046346303021	0.994713487176929	0.333129643966115
"CTRL"	"SHANK2 DEL"	"AP_height"	117.443607142857	120.876259259259	-12.5287341634962	5.66342993069196	43.3599705624996	-0.760870570904706	0.450852529467402
"CTRL"	"SHANK2 DEL"	"AP_threshold"	-44.7762278571429	-46.7728591481482	-0.270915368554193	4.26417795056478	52.8019471211482	1.76626394050872	0.0831321620349215
"CTRL"	"SHANK2 DEL"	"AP_Amplitude"	87.1827577142857	90.8226275555556	-11.7967342456622	4.51699456312252	47.2722005293052	-0.897570489335633	0.373963345801042
"CTRL"	"SHANK2 DEL"	"AP_Half_Duration"	2.45891482142857	2.55306981481481	-0.527130846545789	0.338820859773302	52.2679744092656	-0.436312466908453	0.664407027025843
"CTRL"	"SHANK2 DEL"	"AP_Rise_time"	1.20257942857143	1.36648733333333	-0.394842608472598	0.0670267989487884	46.6246257928049	-1.42815375671778	0.159912307785313
"CTRL"	"SHANK2 DEL"	"AP_Decay_time"	2.57065810714286	2.84691074074074	-1.00984148590938	0.457336218713615	46.8354473904988	-0.757645322255652	0.452458639401363
"CTRL"	"SHANK2 DEL"	"Input_resistance"	2.86871523182143	2.54784651385185	-0.559420409585436	1.20115784552459	52.0053959193331	0.731428547102141	0.467800525848628
"CTRL"	"SHANK2 DEL"	"Resting_membrane_potential"	-40.8416335714286	-43.9051037037037	-1.34829479463085	7.47523505918111	49.6504567070013	1.39495971220001	0.169237381861288
